,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
45,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153787578.png,0.855592787266,-0.996261239052,-0.0834154933691,0.864132106304,-0.0273976810277,-0.0202380549163,0.502111077309
46,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153850077.png,0.85558706522,-0.996257066727,-0.083391867578,0.864133179188,-0.0273891147226,-0.0202396847308,0.502109527588
47,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153912578.png,0.85558193922,-0.996253788471,-0.0833746790886,0.864134252071,-0.0273842923343,-0.0202398262918,0.502107977867
48,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538153975079.png,0.855576992035,-0.996250450611,-0.0833752676845,0.864133834839,-0.0273843295872,-0.0202348362654,0.502108871937
49,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154037580.png,0.855572164059,-0.996246814728,-0.0833807140589,0.864133119583,-0.0273862909526,-0.0202315375209,0.502110123634
50,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154100081.png,0.855567157269,-0.996243655682,-0.0833577290177,0.864133417606,-0.0273907911032,-0.0202361885458,0.502109229565
51,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154162581.png,0.855562090874,-0.996239900589,-0.0833202749491,0.864135146141,-0.0273904297501,-0.0202419664711,0.502106010914
52,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154225082.png,0.855557918549,-0.996236860752,-0.0833014026284,0.864135801792,-0.0273864082992,-0.0202419571579,0.502105116844
53,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154287583.png,0.855555713177,-0.996235728264,-0.0833148434758,0.864135146141,-0.027388934046,-0.0202399864793,0.502106189728
54,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154350084.png,0.855629920959,-0.996282577515,-0.0833371058106,0.864142358303,-0.0273951627314,-0.0202386695892,0.502093493938
55,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154412585.png,0.855627477169,-0.996279835701,-0.0832322761416,0.86414450407,-0.0273937117308,-0.0202365275472,0.50208991766
56,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154475086.png,0.855623424053,-0.996276855469,-0.0832390636206,0.864145576954,-0.0273962244391,-0.0202376563102,0.502088010311
57,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154537588.png,0.855618774891,-0.996273994446,-0.0832534432411,0.864145815372,-0.0273983757943,-0.0202408321202,0.502087295055
58,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154600091.png,0.855614960194,-0.996271669865,-0.0832605212927,0.864144980907,-0.0273985844105,-0.0202430710196,0.502088665962
59,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154662589.png,0.855609595776,-0.99626916647,-0.0832664892077,0.864145219326,-0.0273987352848,-0.0202409252524,0.502088308334
60,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154725089.png,0.85560542345,-0.996266841888,-0.0832709446549,0.864145696163,-0.0273993108422,-0.0202360022813,0.502087652683
61,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154787590.png,0.855600774288,-0.996264100075,-0.0832735523582,0.864145517349,-0.0273989569396,-0.0202378574759,0.502087891102
62,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154850092.png,0.855595290661,-0.99626147747,-0.0832940340042,0.86414450407,-0.0273957587779,-0.0202399697155,0.502089738846
63,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154912592.png,0.855590224266,-0.996258854866,-0.083325304091,0.864144265652,-0.0273927263916,-0.0202408675104,0.502090215683
64,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538154975093.png,0.855585932732,-0.996256291866,-0.0833554118872,0.864145576954,-0.0273891873658,-0.0202401671559,0.50208824873
65,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155037594.png,0.8555803895,-0.996253848076,-0.0833939164877,0.864145934582,-0.0273872632533,-0.0202380139381,0.502087831497
66,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155100094.png,0.855575203896,-0.99625223875,-0.0834482237697,0.864143431187,-0.0273919403553,-0.0202334355563,0.502092063427
67,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155162596.png,0.855569899082,-0.996249854565,-0.0834982246161,0.864142358303,-0.027401028201,-0.0202405620366,0.502093076706
68,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155225097.png,0.855564713478,-0.996247589588,-0.0835245996714,0.864143788815,-0.0273956917226,-0.0202468279749,0.502090632915
69,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155287597.png,0.85563826561,-0.996283173561,-0.0831825882196,0.864150702953,-0.0273930821568,-0.0202516578138,0.502078771591
70,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155350098.png,0.855631411076,-0.99628251791,-0.0833319500089,0.864152371883,-0.0273967664689,-0.0202532671392,0.502075612545
71,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155412599.png,0.855624973774,-0.996281206608,-0.0834366902709,0.864150881767,-0.0273929294199,-0.0202511344105,0.502078413963
72,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155475100.png,0.855620861053,-0.996278226376,-0.083549618721,0.864149570465,-0.0274007879198,-0.0202288497239,0.502081155777
73,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155537600.png,0.855618476868,-0.99627161026,-0.0838301628828,0.864139437675,-0.0274553317577,-0.020149173215,0.502098858356
74,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155600102.png,0.855621397495,-0.996256530285,-0.0843407139182,0.8641294837,-0.0275491289794,-0.020000692457,0.50211673975
75,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155662617.png,0.855631351471,-0.9962246418,-0.0850865840912,0.864127933979,-0.0276649016887,-0.0197889097035,0.502121508121
76,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155725105.png,0.855646848679,-0.996180832386,-0.0856736376882,0.86413282156,-0.0277375951409,-0.0196301173419,0.502115309238
77,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155787604.png,0.855667173862,-0.996131360531,-0.0860058665276,0.86413115263,-0.0277489684522,-0.0195500198752,0.502120673656
78,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155850105.png,0.855700969696,-0.996053934097,-0.0861847922206,0.864112317562,-0.0277197249234,-0.0194955095649,0.502156794071
79,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155912606.png,0.855738222599,-0.995973050594,-0.0861750394106,0.864086925983,-0.0277031827718,-0.0194653961807,0.502202570438
80,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538155975107.png,0.855780959129,-0.995881557465,-0.0861325114965,0.864059865475,-0.0276790615171,-0.0194183886051,0.502252280712
81,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156037608.png,0.85583293438,-0.995773673058,-0.0861334502697,0.864030480385,-0.027637694031,-0.0193698965013,0.502306938171
82,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156100109.png,0.855889260769,-0.995659470558,-0.0861616209149,0.86400526762,-0.0276326518506,-0.0193761400878,0.502350330353
83,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156162610.png,0.855953574181,-0.995529830456,-0.0862224623561,0.863976657391,-0.0276704281569,-0.0194171108305,0.502395927906
84,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156225113.png,0.856022238731,-0.995393872261,-0.0863319188356,0.863935887814,-0.0277307890356,-0.0194376315922,0.502461910248
85,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156287614.png,0.856095969677,-0.995249330997,-0.0864618942142,0.863872587681,-0.0278435535729,-0.0194714907557,0.502563238144
86,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156350114.png,0.856230735779,-0.995102345943,-0.0822513177991,0.863781690598,-0.0279406253248,-0.0195385180414,0.502711415291
87,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156412616.png,0.856319069862,-0.994931519032,-0.082237072289,0.863708674908,-0.0279486626387,-0.0195226576179,0.502837002277
88,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156475115.png,0.856415510178,-0.994741261005,-0.0822487398982,0.86365711689,-0.0280028115958,-0.0194853655994,0.502923965454
89,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156537617.png,0.856520473957,-0.994533419609,-0.0822801440954,0.863583147526,-0.028120867908,-0.0195219162852,0.50304299593
90,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156600116.png,0.856623291969,-0.994337260723,-0.0823198854923,0.863464176655,-0.0281541217119,-0.0195664335042,0.503243565559
91,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156662617.png,0.856754183769,-0.994091868401,-0.0823855400085,0.863279402256,-0.0281657613814,-0.0196326225996,0.503557324409
92,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156725118.png,0.856882631779,-0.993843376637,-0.0825576335192,0.863131821156,-0.0281521882862,-0.019583594054,0.503812909126
93,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156787619.png,0.857001721859,-0.993610560894,-0.0826951861382,0.863047719002,-0.0280527360737,-0.0194258820266,0.503968536854
94,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156850119.png,0.857164502144,-0.993286013603,-0.0828868448734,0.862947225571,-0.0280856322497,-0.0193453989923,0.504141926765
95,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156912620.png,0.857323408127,-0.992975234985,-0.0831159725785,0.862842023373,-0.0281514115632,-0.0193186048418,0.504319250584
96,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538156975121.png,0.857488393784,-0.992657661438,-0.0833951532841,0.862726569176,-0.0281299613416,-0.0192591492087,0.504520177841
97,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538157037623.png,0.857683777809,-0.992285370827,-0.0838087946177,0.862573087215,-0.02810944058,-0.0191959328949,0.504786193371
98,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538157100123.png,0.857878684998,-0.99191224575,-0.0843593776226,0.862402141094,-0.0283284652978,-0.0191774964333,0.50506657362
99,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538157225124.png,0.85831040144,-0.991100013256,-0.0848550572991,0.861849069595,-0.0280596315861,-0.0185026023537,0.506049931049
100,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538157287625.png,0.858529627323,-0.990680873394,-0.0849190279841,0.861537754536,-0.0280946865678,-0.0181295871735,0.506591260433
101,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538157350128.png,0.858246207237,-0.991578936577,0.00971616152674,0.86123663187,-0.0281603299081,-0.0177425034344,0.507113039494
102,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538157475127.png,0.858743727207,-0.990616798401,0.00849853828549,0.860777497292,-0.0284032169729,-0.0170360635966,0.507902681828
103,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538157537628.png,0.859015166759,-0.990088641644,0.00843962654471,0.860555410385,-0.0284287445247,-0.0170699283481,0.508276343346
104,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538157600129.png,0.859291255474,-0.989552080631,0.00854479987174,0.860303342342,-0.0285677239299,-0.0173615403473,0.508685171604
105,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538157662629.png,0.859592318535,-0.988978922367,0.00863619614393,0.859938979149,-0.0285625029355,-0.01773186028,0.509288430214
106,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538157787631.png,0.860211193562,-0.987834513187,0.008092045784,0.858989179134,-0.0288316439837,-0.0185923948884,0.510843098164
107,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538157850131.png,0.860591590405,-0.987102150917,0.00741957500577,0.858629107475,-0.0290599651635,-0.0187095236033,0.511430799961
108,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538157912632.png,0.860927045345,-0.986423373222,0.00717778038234,0.858492136002,-0.0290733557194,-0.0185996163636,0.511664032936
109,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158037636.png,0.861664354801,-0.984974741936,0.00567769212648,0.857527375221,-0.0293735377491,-0.0182458218187,0.513274848461
110,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158100136.png,0.8620621562,-0.98424243927,0.00430042017251,0.856711030006,-0.029152141884,-0.0177941378206,0.514664649963
111,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158162637.png,0.862464904785,-0.983460128307,0.00450409809127,0.856225609779,-0.0280882231891,-0.0171143598855,0.515553951263
112,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158225136.png,0.862840771675,-0.982666254044,0.00547242723405,0.85608536005,-0.0276506692171,-0.0168242435902,0.515820026398
113,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158350137.png,0.863312602043,-0.981960177422,0.0612501688302,0.855483353138,-0.0276877153665,-0.0175075121224,0.516793131828
114,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158412640.png,0.863762021065,-0.981098771095,0.0612718053162,0.854843974113,-0.0275277364999,-0.0180006269366,0.517841696739
115,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158475140.png,0.864219903946,-0.980221748352,0.0597775094211,0.854216039181,-0.0283581707627,-0.0186333414167,0.518809735775
116,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158537640.png,0.864696621895,-0.979278147221,0.0569463223219,0.8537555933,-0.0300085321069,-0.0191398262978,0.519455969334
117,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158662641.png,0.86564207077,-0.977345108986,0.0526500381529,0.853325247765,-0.0312134940177,-0.0186314843595,0.52011013031
118,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158725141.png,0.866133332253,-0.976347506046,0.052026707679,0.852886974812,-0.0311668869108,-0.0183397866786,0.520841658115
119,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158787642.png,0.866569399834,-0.975456476212,0.0522946640849,0.852450013161,-0.0307210609317,-0.0179619025439,0.521596193314
120,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158912643.png,0.867633342743,-0.973221480846,0.0545119568706,0.851412951946,-0.0288101453334,-0.0170580316335,0.523426234722
121,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538158975144.png,0.868127584457,-0.972180843353,0.0552734211087,0.850891172886,-0.0286573525518,-0.0175277683884,0.524266839027
122,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538159037645.png,0.868700027466,-0.970998227596,0.0552189424634,0.850378990173,-0.0286960694939,-0.0180973112583,0.525075793266
