,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,class_location,cent_location_1,cent_location_2,cent_location_3
17,ShopFacade,test,seq3,ShopFacade/seq3/frame00018.png,-3.597217,-6.142136,1.789907,0.698298,0.684936,-0.13052,0.161886,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
18,ShopFacade,test,seq3,ShopFacade/seq3/frame00019.png,-3.087392,-6.749714,1.777553,0.6979,0.6807449999999999,-0.152138,0.162403,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
19,ShopFacade,test,seq3,ShopFacade/seq3/frame00020.png,-2.519084,-7.232577,1.755482,0.6917939999999999,0.686385,-0.154745,0.16233,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
20,ShopFacade,test,seq3,ShopFacade/seq3/frame00021.png,-1.940175,-7.972998,1.728171,0.698045,0.6828029999999999,-0.131447,0.170983,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
21,ShopFacade,test,seq3,ShopFacade/seq3/frame00022.png,-1.408711,-8.302488,1.689914,0.697196,0.692809,-0.1240619999999999,0.136171,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
22,ShopFacade,test,seq3,ShopFacade/seq3/frame00023.png,-0.897731,-8.755787,1.715763,0.709021,0.683394,-0.087144,0.150562,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
23,ShopFacade,test,seq3,ShopFacade/seq3/frame00024.png,-0.883034,-9.021782,1.7154490000000002,0.726089,0.673212,-0.09049,0.106734,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
24,ShopFacade,test,seq3,ShopFacade/seq3/frame00025.png,-1.193414,-9.038574,1.716605,0.726958,0.6638649999999999,-0.133761,0.113679,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
25,ShopFacade,test,seq3,ShopFacade/seq3/frame00026.png,-1.661563,-8.6804,1.678716,0.719146,0.675064,-0.135525,0.093548,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
26,ShopFacade,test,seq3,ShopFacade/seq3/frame00027.png,-2.149483,-8.237167,1.720392,0.723006,0.653994,-0.180422,0.130394,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
27,ShopFacade,test,seq3,ShopFacade/seq3/frame00028.png,-2.714449,-7.713044,1.731572,0.6924939999999999,0.671313,-0.204656,0.167053,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
28,ShopFacade,test,seq3,ShopFacade/seq3/frame00029.png,-3.4120410000000003,-7.270094999999999,1.72282,0.686466,0.675241,-0.188631,0.19296,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
29,ShopFacade,test,seq3,ShopFacade/seq3/frame00030.png,-3.894652,-6.666376,1.779038,0.6823020000000001,0.658758,-0.2375449999999999,0.20994,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
30,ShopFacade,test,seq3,ShopFacade/seq3/frame00031.png,-4.469964,-6.00851,1.830431,0.671265,0.63593,-0.265027,0.273419,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
31,ShopFacade,test,seq3,ShopFacade/seq3/frame00032.png,-5.087767,-5.491982,1.790948,0.6586420000000001,0.6242479999999999,-0.284084,0.309517,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
32,ShopFacade,test,seq3,ShopFacade/seq3/frame00033.png,-5.521083999999999,-4.823837999999999,1.809773,0.639888,0.595453,-0.323341,0.362532,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
33,ShopFacade,test,seq3,ShopFacade/seq3/frame00034.png,-6.112691000000001,-4.271771,1.775936,0.624066,0.579417,-0.342478,0.396897,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
34,ShopFacade,test,seq3,ShopFacade/seq3/frame00035.png,-6.551069,-3.605513,1.835739,0.625889,0.582629,-0.342169,0.389521,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
35,ShopFacade,test,seq3,ShopFacade/seq3/frame00036.png,-7.033434,-3.024124,1.849594,0.5952029999999999,0.564339,-0.375454,0.431612,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
36,ShopFacade,test,seq3,ShopFacade/seq3/frame00037.png,-7.321289,-2.2896,1.782636,0.575363,0.530578,-0.425189,0.454597,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
37,ShopFacade,test,seq3,ShopFacade/seq3/frame00038.png,-7.706399,-1.570649,1.798517,0.5555329999999999,0.504757,-0.435527,0.49691,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
38,ShopFacade,test,seq3,ShopFacade/seq3/frame00039.png,-8.019159,-0.874265,1.708922,0.528408,0.4795069999999999,-0.477394,0.512789,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
39,ShopFacade,test,seq3,ShopFacade/seq3/frame00040.png,-8.257336,-0.034491,1.7941630000000002,0.510845,0.498979,-0.4526989999999999,0.533967,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
40,ShopFacade,test,seq3,ShopFacade/seq3/frame00041.png,-8.410961,0.772992,1.769022,0.513717,0.5055350000000001,-0.446774,0.530021,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
41,ShopFacade,test,seq3,ShopFacade/seq3/frame00042.png,-8.63295,1.613032,1.770711,0.506763,0.489046,-0.456901,0.543384,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
42,ShopFacade,test,seq3,ShopFacade/seq3/frame00043.png,-8.661425999999999,2.3637200000000003,1.688996,0.478518,0.481481,-0.478296,0.5571619999999999,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
43,ShopFacade,test,seq3,ShopFacade/seq3/frame00044.png,-8.64155,3.233202,1.730178,0.4729239999999999,0.468858,-0.4716979999999999,0.577941,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
44,ShopFacade,test,seq3,ShopFacade/seq3/frame00045.png,-8.567846000000001,3.911981,1.659536,0.440693,0.447087,-0.503891,0.5932930000000001,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
45,ShopFacade,test,seq3,ShopFacade/seq3/frame00046.png,-8.356992,4.756325,1.6877529999999998,0.445737,0.4402069999999999,-0.4883729999999999,0.607477,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
46,ShopFacade,test,seq3,ShopFacade/seq3/frame00047.png,-8.235485,5.457065,1.509935,0.421393,0.425189,-0.511059,0.616815,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
47,ShopFacade,test,seq3,ShopFacade/seq3/frame00048.png,-7.952072,6.189677,1.622417,0.4207479999999999,0.433859,-0.505732,0.615608,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
48,ShopFacade,test,seq3,ShopFacade/seq3/frame00049.png,-7.742507000000001,6.892044,1.696611,0.388889,0.423422,-0.5204439999999999,0.631361,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
49,ShopFacade,test,seq3,ShopFacade/seq3/frame00050.png,-7.346703,7.470917999999999,1.627096,0.388847,0.414388,-0.525148,0.633483,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
50,ShopFacade,test,seq3,ShopFacade/seq3/frame00051.png,-7.024091,8.116442,1.797238,0.347283,0.391648,-0.547862,0.652575,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
51,ShopFacade,test,seq3,ShopFacade/seq3/frame00052.png,-6.628597,8.591597,1.586498,0.361752,0.384281,-0.549167,0.647981,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
52,ShopFacade,test,seq3,ShopFacade/seq3/frame00053.png,-6.267061,9.254948,1.689404,0.368823,0.374108,-0.537876,0.659319,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
53,ShopFacade,test,seq3,ShopFacade/seq3/frame00054.png,-6.07871,9.865115,1.612864,0.416092,0.386331,-0.519925,0.638196,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
54,ShopFacade,test,seq3,ShopFacade/seq3/frame00055.png,-6.234778,10.391597,2.095708,0.380323,0.382073,-0.550416,0.637508,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
55,ShopFacade,test,seq3,ShopFacade/seq3/frame00056.png,-6.537202,10.645053,1.652116,0.319374,0.33941,-0.572817,0.674301,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
56,ShopFacade,test,seq3,ShopFacade/seq3/frame00057.png,-6.897384,11.077228,1.71085,0.292047,0.338442,-0.578769,0.68205,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
57,ShopFacade,test,seq3,ShopFacade/seq3/frame00058.png,-7.155314,11.707927,1.676865,0.249221,0.303145,-0.594425,0.7018909999999999,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
58,ShopFacade,test,seq3,ShopFacade/seq3/frame00059.png,-7.083266,12.382244,1.709602,0.253867,0.292059,-0.611952,0.68976,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
59,ShopFacade,test,seq3,ShopFacade/seq3/frame00060.png,-7.1755320000000005,13.209772,1.71412,0.231458,0.298655,-0.609548,0.69691,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
60,ShopFacade,test,seq3,ShopFacade/seq3/frame00061.png,-6.958874000000001,13.887004,1.703341,0.25114,0.29234,-0.620641,0.68284,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
61,ShopFacade,test,seq3,ShopFacade/seq3/frame00062.png,-7.0679300000000005,14.70424,1.688017,0.24247,0.30126,-0.6144970000000001,0.6876369999999999,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
62,ShopFacade,test,seq3,ShopFacade/seq3/frame00063.png,-6.722604,15.347942000000002,1.708965,0.2393489999999999,0.300699,-0.61866,0.685238,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
63,ShopFacade,test,seq3,ShopFacade/seq3/frame00064.png,-6.619851,16.116224,1.715629,0.240503,0.27842,-0.613305,0.698926,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
64,ShopFacade,test,seq3,ShopFacade/seq3/frame00065.png,-6.35954,16.699919,1.71908,0.224872,0.256852,-0.632942,0.694869,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
65,ShopFacade,test,seq3,ShopFacade/seq3/frame00066.png,-6.000021,17.13314,1.8005830000000005,0.19956,0.202955,-0.6558689999999999,0.6991569999999999,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
66,ShopFacade,test,seq3,ShopFacade/seq3/frame00067.png,-5.877576,17.532507,1.766703,0.165579,0.158985,-0.674412,0.701767,3,-0.08531551021146139,0.15363411564102514,0.09276329484386746
67,ShopFacade,test,seq1,ShopFacade/seq1/frame00001.png,-0.157816,-10.41315,1.832074,0.7122609999999999,0.6826909999999999,-0.123193,0.1069619999999999,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
68,ShopFacade,test,seq1,ShopFacade/seq1/frame00002.png,-0.179848,-10.468066,1.825172,0.710979,0.683292,-0.1247349999999999,0.109825,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
69,ShopFacade,test,seq1,ShopFacade/seq1/frame00003.png,-0.203156,-10.539543,1.816328,0.710417,0.684213,-0.1232289999999999,0.109429,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
70,ShopFacade,test,seq1,ShopFacade/seq1/frame00004.png,-0.234021,-10.577577,1.815344,0.7077289999999999,0.687557,-0.117052,0.112624,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
71,ShopFacade,test,seq1,ShopFacade/seq1/frame00005.png,-0.71335,-10.492572,1.837435,0.7396689999999999,0.659076,-0.10715,0.083834,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
72,ShopFacade,test,seq1,ShopFacade/seq1/frame00006.png,-1.074073,-10.157045,1.800705,0.743901,0.654718,-0.11465,0.069354,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
73,ShopFacade,test,seq1,ShopFacade/seq1/frame00007.png,-1.691234,-9.851344,1.787511,0.744314,0.650809,-0.115803,0.095047,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
74,ShopFacade,test,seq1,ShopFacade/seq1/frame00008.png,-2.344894,-9.499715,1.811798,0.7289869999999999,0.666492,-0.101604,0.118504,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
75,ShopFacade,test,seq1,ShopFacade/seq1/frame00009.png,-2.917586,-9.130987,1.863685,0.722286,0.643202,-0.158027,0.199049,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
76,ShopFacade,test,seq1,ShopFacade/seq1/frame00010.png,-3.590961,-8.820725,1.868076,0.7041,0.65299,-0.1779089999999999,0.214934,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
77,ShopFacade,test,seq1,ShopFacade/seq1/frame00011.png,-4.265172,-8.377417999999999,1.905215,0.694707,0.6721,-0.174035,0.188082,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
78,ShopFacade,test,seq1,ShopFacade/seq1/frame00012.png,-4.827536,-7.997613,1.891794,0.6754720000000001,0.65666,-0.217603,0.255311,0,-0.028578571433628876,-0.10509033897471198,0.09606018891761955
79,ShopFacade,test,seq1,ShopFacade/seq1/frame00013.png,-5.4961660000000006,-7.588017,1.89485,0.663664,0.646455,-0.254834,0.276959,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
80,ShopFacade,test,seq1,ShopFacade/seq1/frame00014.png,-6.227868,-7.083541,1.887613,0.667211,0.623564,-0.289091,0.287095,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
81,ShopFacade,test,seq1,ShopFacade/seq1/frame00015.png,-6.732972,-6.572852,1.921548,0.645263,0.611137,-0.324639,0.323662,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
82,ShopFacade,test,seq1,ShopFacade/seq1/frame00016.png,-7.450147999999999,-6.160753,1.920637,0.630386,0.5860920000000001,-0.345522,0.373797,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
83,ShopFacade,test,seq1,ShopFacade/seq1/frame00017.png,-7.997366,-5.727114,1.867325,0.624387,0.572886,-0.363282,0.387259,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
84,ShopFacade,test,seq1,ShopFacade/seq1/frame00018.png,-8.572517999999999,-5.239927,1.894682,0.63608,0.5543640000000001,-0.353083,0.404246,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
85,ShopFacade,test,seq1,ShopFacade/seq1/frame00019.png,-9.066037,-4.7186900000000005,1.962755,0.624695,0.555621,-0.360716,0.4134319999999999,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
86,ShopFacade,test,seq1,ShopFacade/seq1/frame00020.png,-9.548701,-4.138035,1.984069,0.623732,0.544593,-0.376832,0.415179,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
87,ShopFacade,test,seq1,ShopFacade/seq1/frame00021.png,-10.011516,-3.4936190000000003,1.998233,0.5994079999999999,0.549285,-0.3951449999999999,0.427617,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
88,ShopFacade,test,seq1,ShopFacade/seq1/frame00022.png,-10.413126,-2.892031,1.978951,0.600739,0.528284,-0.407194,0.440706,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
89,ShopFacade,test,seq1,ShopFacade/seq1/frame00023.png,-10.772741,-2.154247,2.007878,0.5915600000000001,0.516274,-0.413357,0.4611439999999999,1,-0.1064741914189667,-0.07184228102326146,0.10113443486516223
90,ShopFacade,test,seq1,ShopFacade/seq1/frame00024.png,-11.072366,-1.440274,2.013823,0.595701,0.519407,-0.413601,0.451985,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
91,ShopFacade,test,seq1,ShopFacade/seq1/frame00025.png,-11.553938,-0.844485,1.977193,0.582021,0.495018,-0.4442859999999999,0.46778,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
92,ShopFacade,test,seq1,ShopFacade/seq1/frame00026.png,-12.284356,0.3270619999999999,2.28335,0.5623779999999999,0.495642,-0.4710399999999999,0.464963,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
93,ShopFacade,test,seq1,ShopFacade/seq1/frame00027.png,-12.465649,0.317146,2.256936,0.549375,0.490525,-0.46333,0.492847,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
94,ShopFacade,test,seq1,ShopFacade/seq1/frame00028.png,-12.567444,1.15042,1.990943,0.536485,0.466643,-0.486631,0.5075609999999999,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
95,ShopFacade,test,seq1,ShopFacade/seq1/frame00029.png,-12.630668,1.727297,2.285605,0.525995,0.488525,-0.4783409999999999,0.5058279999999999,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
96,ShopFacade,test,seq1,ShopFacade/seq1/frame00030.png,-12.380997,2.330192,2.050663,0.501165,0.4671949999999999,-0.495135,0.5342319999999999,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
97,ShopFacade,test,seq1,ShopFacade/seq1/frame00031.png,-11.929746000000002,2.78831,2.013847,0.534606,0.507188,-0.462971,0.492559,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
98,ShopFacade,test,seq1,ShopFacade/seq1/frame00032.png,-11.698486,3.262359,1.910715,0.544009,0.538043,-0.465542,0.4447859999999999,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
99,ShopFacade,test,seq1,ShopFacade/seq1/frame00033.png,-11.36486,3.822912,1.917987,0.545309,0.555409,-0.451613,0.436125,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
100,ShopFacade,test,seq1,ShopFacade/seq1/frame00034.png,-11.303455,4.451127,1.853675,0.550842,0.543287,-0.448564,0.447439,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
101,ShopFacade,test,seq1,ShopFacade/seq1/frame00035.png,-11.19225,4.840878,1.852145,0.554431,0.546593,-0.455604,0.431588,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
102,ShopFacade,test,seq1,ShopFacade/seq1/frame00036.png,-11.108467,5.492242,1.83195,0.549615,0.5439510000000001,-0.453159,0.443495,2,-0.13061775290889607,0.03213412659530993,0.10079875483258395
